"@timestamp","original_path",timestamp,"upstream_svc_time",duration,authority
"Sep 26, 2021 @ 15:51:09.021","/eis/1.0.0/endpoint/endpointuuid/df0d2f8e-7fa2-421f-b5d9-b99d280ac641","Sep 26, 2021 @ 15:51:05.036",3656,"3,656","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.021","/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0","Sep 26, 2021 @ 15:51:07.154",1855,"1,855","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.021","/eis/1.0.0/endpoint/endpointuuid/8149d97b-7825-4fe2-b079-5d82e46ae3ae","Sep 26, 2021 @ 15:51:05.073",3623,"3,623","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.021","/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721","Sep 26, 2021 @ 15:51:07.635",842,842,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.021","/eis/1.0.0/endpoint/endpointuuid/482e650a-2b12-4b1b-b089-98b0c78e8780","Sep 26, 2021 @ 15:51:05.266",3480,"3,480","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.021","/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8","Sep 26, 2021 @ 15:51:05.920",2812,"2,813","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.021","/eis/1.0.0/endpoint/endpointuuid/3b91bfe7-5e5d-42da-9faf-96f11c468e83","Sep 26, 2021 @ 15:51:02.401",6171,"6,172","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.021","/eis/1.0.0/endpoint/endpointuuid/60c19097-5341-4205-8c00-99ce0d3688cd","Sep 26, 2021 @ 15:51:02.040",6540,"6,540","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.020","/eis/1.0.0/endpoint/endpointuuid/7e705a86-9ffb-4282-9ee1-c95c0fd21c66","Sep 26, 2021 @ 15:51:05.068",1008,"1,009","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.020","/eis/1.0.0/endpoint/endpointuuid/1d246e15-880e-4271-ab71-7a8360afe1f4","Sep 26, 2021 @ 15:51:06.352",689,689,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.020","/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f","Sep 26, 2021 @ 15:51:06.924",598,598,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.020","/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c","Sep 26, 2021 @ 15:51:05.498",537,537,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.020","/eis/1.0.0/endpoint/endpointuuid/af18c927-20fe-4e01-be2c-550230f1302b","Sep 26, 2021 @ 15:51:02.044",4892,"4,893","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.020","/eis/1.0.0/endpoint/endpointuuid/c9ac8b69-9fd1-4d65-a9aa-6738c1a48006","Sep 26, 2021 @ 15:51:05.017",798,799,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.020","/eis/1.0.0/endpoint/endpointuuid/ed5ae925-fd7d-43fd-9b2f-d4c854435520","Sep 26, 2021 @ 15:51:06.691",478,478,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.020","/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b","Sep 26, 2021 @ 15:51:02.044",3447,"3,448","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.020","/eis/1.0.0/endpoint/endpointuuid/344c2821-bffe-4c29-82d6-0b875930b9c4","Sep 26, 2021 @ 15:51:05.607",627,627,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.020","/eis/1.0.0/endpoint/endpointuuid/5d4e7683-e8d8-411e-a57b-5180eb51dc8e","Sep 26, 2021 @ 15:51:02.029",4881,"4,881","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.020","/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0","Sep 26, 2021 @ 15:51:06.139",446,446,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.020","/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716","Sep 26, 2021 @ 15:51:06.193",615,616,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.019","/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2","Sep 26, 2021 @ 15:51:01.743",550,551,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.019","/eis/1.0.0/endpoint/endpointuuid/4db07bfd-1fde-4343-8ba6-a092aa33c6e3","Sep 26, 2021 @ 15:51:02.035",2895,"2,895","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.019","/eis/1.0.0/endpoint/endpointuuid/5da6aef3-5243-4949-8f47-4c8114d1d52a","Sep 26, 2021 @ 15:51:02.029",3128,"3,128","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.019","/eis/1.0.0/endpoint/endpointuuid/18737438-dfcd-4efb-99b2-44f78669fa1b","Sep 26, 2021 @ 15:51:02.024",3371,"3,371","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.019","/eis/1.0.0/endpoint/endpointuuid/87fb0bf5-c1c7-4169-a4a0-8bbc0a939ec4","Sep 26, 2021 @ 15:51:02.035",2879,"2,879","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.019","/eis/1.0.0/endpoint/endpointuuid/b190a740-f6e8-474b-b2e6-0b1b3fd81f44","Sep 26, 2021 @ 15:51:02.045",2900,"2,900","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.019","/eis/1.0.0/endpoint/endpointuuid/ae38e118-6955-4e3b-ad79-017d68d089a7","Sep 26, 2021 @ 15:51:02.029",2925,"2,925","api.pn.telstra.com"
"Sep 26, 2021 @ 15:51:09.004","/eis/1.0.0/endpoint/endpointuuid/482e650a-2b12-4b1b-b089-98b0c78e8780","Sep 26, 2021 @ 15:51:05.337",3401,"3,401","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.004","/eis/1.0.0/endpoint/endpointuuid/3b91bfe7-5e5d-42da-9faf-96f11c468e83","Sep 26, 2021 @ 15:51:02.471",6100,"6,101","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.004","/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0","Sep 26, 2021 @ 15:51:07.222",1779,"1,779","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.004","/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0","Sep 26, 2021 @ 15:51:05.976",2733,"2,733","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.004","/eis/1.0.0/endpoint/endpointuuid/df0d2f8e-7fa2-421f-b5d9-b99d280ac641","Sep 26, 2021 @ 15:51:05.113",3578,"3,579","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.004","/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889","Sep 26, 2021 @ 15:51:07.754",769,770,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.004","/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c","Sep 26, 2021 @ 15:51:06.549",2143,"2,144","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/104ab6ee-c80c-4a57-877e-31f9ba9a8d9c","Sep 26, 2021 @ 15:51:05.104",744,744,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/180e7a5a-7f94-4b3e-b919-8f3c129e31ca","Sep 26, 2021 @ 15:51:02.307",2613,"2,613","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/2bff8cf1-f672-4377-b44d-dc83a988d5ae","Sep 26, 2021 @ 15:51:02.324",4612,"4,612","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/b190a740-f6e8-474b-b2e6-0b1b3fd81f44","Sep 26, 2021 @ 15:51:02.329",2614,"2,614","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716","Sep 26, 2021 @ 15:51:06.271",536,536,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/5d4e7683-e8d8-411e-a57b-5180eb51dc8e","Sep 26, 2021 @ 15:51:02.239",4670,"4,670","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/ae38e118-6955-4e3b-ad79-017d68d089a7","Sep 26, 2021 @ 15:51:02.282",2671,"2,672","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d","Sep 26, 2021 @ 15:51:02.324",4592,"4,593","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592","Sep 26, 2021 @ 15:51:07.497",801,801,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f","Sep 26, 2021 @ 15:51:06.992",529,529,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/0016d8d5-6fa0-4414-8ea8-ec3ac6415df4","Sep 26, 2021 @ 15:51:02.239",2733,"2,733","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/6ae5c55f-1ca5-4aae-b788-b1a774a97157","Sep 26, 2021 @ 15:51:02.239",4139,"4,139","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c","Sep 26, 2021 @ 15:51:05.564",470,470,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/87fb0bf5-c1c7-4169-a4a0-8bbc0a939ec4","Sep 26, 2021 @ 15:51:02.307",2606,"2,607","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/af18c927-20fe-4e01-be2c-550230f1302b","Sep 26, 2021 @ 15:51:02.301",4634,"4,635","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.003","/eis/1.0.0/endpoint/endpointuuid/ed5ae925-fd7d-43fd-9b2f-d4c854435520","Sep 26, 2021 @ 15:51:06.766",402,402,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:51:09.002","/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2","Sep 26, 2021 @ 15:51:01.826",464,464,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.645","/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594","Sep 26, 2021 @ 15:49:57.367",1276,"1,276","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.645","/eis/1.0.0/endpoint/endpointuuid/50d84585-6a4a-4db0-bf0d-027bd128ddeb","Sep 26, 2021 @ 15:49:57.251",1297,"1,298","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398","Sep 26, 2021 @ 15:49:55.354",662,662,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481","Sep 26, 2021 @ 15:49:53.844",2121,"2,121","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/dafaf6cc-0dda-445f-ba85-d822817020eb","Sep 26, 2021 @ 15:49:54.860",2238,"2,238","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5","Sep 26, 2021 @ 15:49:54.544",906,906,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/ad0192ff-5a69-4319-ba5f-e797353ccbfd","Sep 26, 2021 @ 15:49:53.779",1865,"1,865","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8","Sep 26, 2021 @ 15:49:54.261",955,955,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/3495282e-4bcc-4e01-a9ee-d0ed97338cd7","Sep 26, 2021 @ 15:49:56.384",1451,"1,452","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/3ab0045b-c78e-4716-9324-e3a6240f1d81","Sep 26, 2021 @ 15:49:55.788",1325,"1,325","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/e5020d31-b553-4539-a24b-b22bc2861503","Sep 26, 2021 @ 15:49:54.310",2783,"2,783","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738","Sep 26, 2021 @ 15:49:55.320",2368,"2,368","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a","Sep 26, 2021 @ 15:49:53.657",1651,"1,652","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7","Sep 26, 2021 @ 15:49:57.199",916,917,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e","Sep 26, 2021 @ 15:49:55.424",1712,"1,712","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/618c6c2d-e9a8-4d1d-9193-61f99747af23","Sep 26, 2021 @ 15:49:57.293",948,948,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96","Sep 26, 2021 @ 15:49:55.559",1624,"1,624","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620","Sep 26, 2021 @ 15:49:55.746",1438,"1,438","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2","Sep 26, 2021 @ 15:49:56.123",1131,"1,131","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b","Sep 26, 2021 @ 15:49:57.218",990,991,"api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/73f917b8-cbae-4c34-83fe-dc33a064f974","Sep 26, 2021 @ 15:49:57.213",1300,"1,300","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88","Sep 26, 2021 @ 15:49:54.398",1285,"1,285","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/f3dc32f9-f396-4d21-9c7f-e3547a406c0b","Sep 26, 2021 @ 15:49:52.683",2560,"2,561","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/1da0c3bf-2d8f-406b-bb29-cf6bea6467b1","Sep 26, 2021 @ 15:49:54.501",1770,"1,771","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d","Sep 26, 2021 @ 15:49:57.293",1105,"1,106","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.644","/eis/1.0.0/endpoint/endpointuuid/0f719403-4ca7-4bd7-801f-71a61c3db220","Sep 26, 2021 @ 15:49:56.070",1605,"1,605","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.643","/eis/1.0.0/endpoint/endpointuuid/e982f54d-3207-4a24-8840-3e5f4df989af","Sep 26, 2021 @ 15:49:53.444",1296,"1,296","api.pn.telstra.com"
"Sep 26, 2021 @ 15:50:04.179","/eis/1.0.0/endpoint/endpointuuid/63e5d7be-7260-4a25-ba0f-19cc6dea2594","Sep 26, 2021 @ 15:49:57.432",1208,"1,209","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/725ff4a8-0de2-4a60-a9df-7bac92de78a4","Sep 26, 2021 @ 15:49:54.757",822,823,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/5e219009-0819-49b7-8a31-3d25ab9bea88","Sep 26, 2021 @ 15:49:54.447",1234,"1,234","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/acaf8506-0fb1-4aa3-b12f-1efd52daec11","Sep 26, 2021 @ 15:49:54.073",1836,"1,837","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/f0729f4a-d7d8-4041-8104-74f7f2be617b","Sep 26, 2021 @ 15:49:55.578",1505,"1,506","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e","Sep 26, 2021 @ 15:49:55.492",1641,"1,642","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/7a933617-539c-4d9d-b9e7-cdffcbb5a33a","Sep 26, 2021 @ 15:49:55.631",1848,"1,848","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb","Sep 26, 2021 @ 15:49:56.175",1497,"1,497","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/f13db10b-1306-4495-9b08-1e85b27170d7","Sep 26, 2021 @ 15:49:57.250",863,864,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/50d84585-6a4a-4db0-bf0d-027bd128ddeb","Sep 26, 2021 @ 15:49:57.315",1232,"1,232","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/06d59341-e27a-45e4-b55e-a44fddd94398","Sep 26, 2021 @ 15:49:55.417",597,597,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/fc92a3c4-e633-4f0a-a8e3-7ccb486ad6a1","Sep 26, 2021 @ 15:49:55.319",1938,"1,938","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/83f9706e-75ae-4a6c-8b5a-246be2b8b85b","Sep 26, 2021 @ 15:49:57.288",919,919,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/1b039602-93ce-4b23-a82d-b6ecb187cea5","Sep 26, 2021 @ 15:49:54.613",835,835,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481","Sep 26, 2021 @ 15:49:53.916",2047,"2,047","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64","Sep 26, 2021 @ 15:49:52.829",1554,"1,555","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/63d9fff2-4c69-469b-a9b2-af7cbf64897d","Sep 26, 2021 @ 15:49:53.574",982,982,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a","Sep 26, 2021 @ 15:49:57.112",598,598,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/3ab0045b-c78e-4716-9324-e3a6240f1d81","Sep 26, 2021 @ 15:49:55.839",1272,"1,272","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/2053ddec-2b28-4346-b183-620e4cfe75f2","Sep 26, 2021 @ 15:49:56.198",1052,"1,052","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/3cdddb3f-3e7d-4ce8-8238-1dcc0b590f70","Sep 26, 2021 @ 15:49:53.727",1660,"1,661","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0","Sep 26, 2021 @ 15:49:52.593",1611,"1,612","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/3b192004-8641-4db7-9904-b99175286b84","Sep 26, 2021 @ 15:49:52.822",1480,"1,486","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/4bc62d59-2468-4139-80a7-b4d2ce3db5e8","Sep 26, 2021 @ 15:49:54.329",884,885,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/6201f393-de39-49ac-84d7-5b34ee676759","Sep 26, 2021 @ 15:49:53.308",978,978,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:50:04.178","/eis/1.0.0/endpoint/endpointuuid/269cf088-2bf8-441a-bf2b-9ece4af9717a","Sep 26, 2021 @ 15:49:53.734",1572,"1,572","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/89581c93-86b4-4f85-8d11-f9b49894c352","Sep 26, 2021 @ 15:49:56.572",1240,"1,240","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/3495282e-4bcc-4e01-a9ee-d0ed97338cd7","Sep 26, 2021 @ 15:49:56.451",1384,"1,384","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738","Sep 26, 2021 @ 15:49:55.839",1848,"1,848","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/350214eb-a5ce-4d98-880a-334046ad9910","Sep 26, 2021 @ 15:49:55.839",1624,"1,625","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620","Sep 26, 2021 @ 15:49:55.933",1248,"1,248","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/b781b482-48b3-4bf5-afeb-417b34be391e","Sep 26, 2021 @ 15:49:55.898",1790,"1,790","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/0f719403-4ca7-4bd7-801f-71a61c3db220","Sep 26, 2021 @ 15:49:56.145",1528,"1,529","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/4c542230-7202-4da0-a478-985445373a96","Sep 26, 2021 @ 15:49:55.898",1283,"1,284","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/fd2c8f39-2262-4d43-8cca-b10766e34fae","Sep 26, 2021 @ 15:49:55.917",1570,"1,570","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/618c6c2d-e9a8-4d1d-9193-61f99747af23","Sep 26, 2021 @ 15:49:57.371",867,868,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/a92dede9-42de-402b-a543-ff98d99d1e9f","Sep 26, 2021 @ 15:49:57.503",1146,"1,146","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/2d1fc18e-2566-4bcd-a685-ac044eb1b85d","Sep 26, 2021 @ 15:49:57.384",1013,"1,013","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/73f917b8-cbae-4c34-83fe-dc33a064f974","Sep 26, 2021 @ 15:49:57.282",1229,"1,229","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/5a2e56d8-47a6-4889-8b87-c1cadd61c75f","Sep 26, 2021 @ 15:49:55.039",2315,"2,316","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:59.879","/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386","Sep 26, 2021 @ 15:49:57.277",1359,"1,359","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 15:49:58.986","/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb","Sep 26, 2021 @ 15:49:56.026",1648,"1,648","api.pn.telstra.com"
